open,high,low,close,volume
523.17,523.17,523.17,523.17,1956736
522.425,522.46,522.4,522.43,10855
522.47,522.49,522.37,522.4,3015
522.51,522.54,522.47,522.51,2807
522.5,522.54,522.49,522.5,2139
522.49,522.51,522.47,522.5,1646
522.6,522.63,522.51,522.53,4329
522.6,522.63,522.59,522.63,4088
522.54,522.6,522.53,522.6,5745
522.53,522.58,522.5,522.54,2001
522.46,522.56,522.46,522.53,1341
522.53,522.53,522.445,522.465,1529
522.45,522.54,522.4,522.51,4032
522.47,522.47,522.39,522.45,4449
522.42,522.5,522.38,522.445,10584
522.48,522.52,522.37,522.405,6956
522.53,522.56,522.48,522.5,3382
522.63,522.64,522.52,522.52,2828
523.17,523.17,522.56,522.65,1972673
522.59,523.17,522.52,522.59,13918
522.53,522.59,522.43,522.56,6682
522.53,522.65,522.53,522.57,9442
522.66,522.68,522.495,522.55,5681
522.675,522.71,522.426,522.665,12652
522.95,522.96,522.29,522.65,48727
522.98,522.99,522.935,522.95,885
522.95,522.99,522.83,522.97,1590
522.88,522.95,522.81,522.95,3954
523.059,523.06,522.67,522.88,26231
523.03,523.07,523.02,523.06,7586
523.01,523.17,523.0,523.03,99963
523.0,523.03,522.98,523.03,11289
523.0,523.01,522.99,523.01,12078
522.99,523.01,522.97,523.01,10819
523.01,523.01,522.96,522.98,7749
523.0,523.03,522.95,523.01,6121
522.9,523.04,522.85,522.995,27603
523.061,523.17,522.91,522.91,196660
523.27,523.28,523.06,523.08,705696
523.23,523.28,522.898,523.26,103185
523.19,523.33,518.423,523.24,393502
523.36,523.37,523.19,523.2,208180
523.265,523.4,523.265,523.33,85710
523.285,523.33,523.22,523.26,18714
523.3,523.35,523.17,523.28,195819
523.29,523.46,523.17,523.3,404513
523.17,523.48,518.585,523.28,10312160
523.4,523.44,523.23,523.29,661051
523.17,523.55,518.423,523.38,6491874
522.8,523.2,522.14,523.17,7664896
522.16,522.89,522.09,522.8,5323125
522.39,522.53,522.0,522.15,4407432
521.98,522.48,521.92,522.4,2349653
521.05,522.06,521.049,521.98,2448610
520.895,521.225,520.37,521.05,1933797
520.52,521.05,520.329,520.9,1734989
519.98,520.51,519.915,520.5,694692
520.135,520.16,519.84,519.97,877088
520.33,520.34,519.92,520.14,905532
520.43,520.615,520.3,520.33,991011
520.27,520.53,520.25,520.428,375248
520.27,520.32,520.14,520.27,1080128
520.36,520.4,520.205,520.265,328683
520.54,520.63,520.28,520.37,722250
520.455,520.61,520.41,520.545,307465
520.605,520.61,520.44,520.46,383617
520.84,520.98,520.59,520.61,539022
520.705,520.91,520.7,520.84,384150
520.61,520.82,520.6,520.7,942344
520.353,520.715,520.294,520.61,533855
520.16,520.355,520.05,520.355,283341
520.09,520.21,520.02,520.156,362372
520.18,520.27,520.08,520.1,229563
520.13,520.28,520.13,520.175,156656
520.29,520.3,520.094,520.13,192620
520.28,520.38,520.24,520.29,161449
520.24,520.355,520.12,520.27,206758
520.33,520.39,520.185,520.245,205318
520.33,520.435,520.28,520.335,439767
520.33,520.42,520.22,520.325,204714
520.32,520.44,520.225,520.33,262075
520.07,520.33,520.0,520.31,213504
519.96,520.08,519.73,520.08,396312
520.27,520.275,519.92,519.95,599880
520.31,520.5,520.17,520.27,444494
520.41,520.426,520.285,520.31,264308
520.41,520.44,520.28,520.41,209110
520.22,520.48,520.22,520.41,261520
520.195,520.36,520.18,520.22,831748
520.3,520.33,520.16,520.198,280807
520.08,520.4,520.07,520.29,827212
520.02,520.129,519.94,520.08,271811
519.78,520.02,519.74,520.02,248421
519.65,519.829,519.554,519.77,209075
519.69,519.74,519.6,519.665,277422
519.64,519.775,519.58,519.685,1055811
519.54,519.71,519.485,519.649,501544
519.77,519.94,519.53,519.54,550551
519.89,519.995,519.765,519.77,198247
520.01,520.03,519.8,519.873,335948
519.86,520.08,519.745,519.99,648449
519.69,519.968,519.66,519.855,548957
519.71,519.765,519.53,519.68,668457
519.89,520.04,519.69,519.69,341815
520.04,520.06,519.86,519.88,248779
519.999,520.16,519.86,520.05,490603
520.02,520.04,519.77,520.0,291162
519.85,520.08,519.755,520.016,328727
519.85,519.955,519.69,519.85,647864
519.89,520.01,519.76,519.845,556429
519.68,519.91,519.64,519.89,809335
519.93,520.09,519.63,519.675,720022
